6.697843566085157629e-01,1.817571620648140347e-30
1.201876932815581611e+00,1.049755449356966953e-29
2.156676469645430583e+00,6.057434304202038674e-29
3.869991400721874975e+00,3.485090730736730343e-28
6.944404342726255841e+00,1.986247580349126729e-27
1.246120383272164567e+01,1.098073121876291526e-26
2.236067966337277824e+01,5.503725559207721569e-26
4.012453385081730772e+01,2.011875472174031410e-25
7.200041505815924836e+01,2.661644089602979954e-25
1.291992522036890705e+02,1.334826335722562658e-26
2.318382019952101132e+02,1.775247130046135381e-32
4.160159674889891335e+02,4.336635765858751136e-53
7.465089174965913799e+02,3.766708723524004046e-121
