6.697843566085157629e-01,4.137980066965048053e-35
1.201876932815581611e+00,2.390672814706395289e-34
2.156676469645430583e+00,1.380879797504416579e-33
3.869991400721874975e+00,7.970442657027063778e-33
6.944404342726255841e+00,4.590008638344033238e-32
1.246120383272164567e+01,2.623850478963045034e-31
2.236067966337277824e+01,1.464681355704003110e-30
4.012453385081730772e+01,7.573775220154625093e-30
7.200041505815924836e+01,3.061026025627666057e-29
1.291992522036890705e+02,5.595502898753665975e-29
2.318382019952101132e+02,7.948232366425510971e-30
4.160159674889891335e+02,3.020155623886263523e-34
7.465089174965913799e+02,3.596976885539169429e-50
