6.697843566085157629e-01,9.434328169923408612e-18
1.201876932815581611e+00,7.212544534889513421e-18
2.156676469645430583e+00,6.186740371212726137e-20
3.869991400721874975e+00,2.791944738341175208e-28
6.944404342726255841e+00,7.629137885768336439e-57
1.246120383272164567e+01,1.653341851746961806e-150
2.236067966337277824e+01,0.000000000000000000e+00
4.012453385081730772e+01,0.000000000000000000e+00
7.200041505815924836e+01,0.000000000000000000e+00
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
