6.697843566085157629e-01,8.034215351342292542e-45
1.201876932815581611e+00,4.642142460452810242e-44
2.156676469645430583e+00,2.682214155874241519e-43
3.869991400721874975e+00,1.549774124149146064e-42
6.944404342726255841e+00,8.954539592125867591e-42
1.246120383272164567e+01,5.173897207001259073e-41
2.236067966337277824e+01,2.989450034048300818e-40
4.012453385081730772e+01,1.727274964877865062e-39
7.200041505815924836e+01,9.979779742827405496e-39
1.291992522036890705e+02,5.765619475919731769e-38
2.318382019952101132e+02,3.330121213380665541e-37
4.160159674889891335e+02,1.921838282198976937e-36
7.465089174965913799e+02,1.106173508474410066e-35
