6.697843566085157629e-01,3.647950528184370501e-32
1.201876932815581611e+00,2.107772026825998721e-31
2.156676469645430583e+00,1.217860820895610087e-30
3.869991400721874975e+00,7.036707723796525608e-30
6.944404342726255841e+00,4.065691112591296722e-29
1.246120383272164567e+01,2.348966133043574547e-28
2.236067966337277824e+01,1.356896441943757657e-27
4.012453385081730772e+01,7.833997743615729173e-27
7.200041505815924836e+01,4.515119558163106809e-26
1.291992522036890705e+02,2.587838195776963541e-25
2.318382019952101132e+02,1.456864944124159851e-24
4.160159674889891335e+02,7.741620657241394540e-24
7.465089174965913799e+02,3.416028784903772826e-23
