6.697843566085157629e-01,5.077790412445518421e-18
1.201876932815581611e+00,2.605058178021713818e-17
2.156676469645430583e+00,1.026451716007921545e-16
3.869991400721874975e+00,1.728953048203512678e-16
6.944404342726255841e+00,1.887199691773367066e-17
1.246120383272164567e+01,3.070605301361280978e-22
2.236067966337277824e+01,2.382609630870917162e-39
4.012453385081730772e+01,3.907864410596730552e-96
7.200041505815924836e+01,1.135635829186147161e-280
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
