6.697843566085157629e-01,5.136538096566150898e-35
1.201876932815581611e+00,2.967728839860989319e-34
2.156676469645430583e+00,1.714472974254098553e-33
3.869991400721874975e+00,9.901131757257406759e-33
6.944404342726255841e+00,5.711482643233911702e-32
1.246120383272164567e+01,3.282725294537347563e-31
2.236067966337277824e+01,1.864824780064287902e-30
4.012453385081730772e+01,1.020180669242598695e-29
7.200041505815924836e+01,4.943373123773186314e-29
1.291992522036890705e+02,1.620695072347998121e-28
2.318382019952101132e+02,1.510269411640151824e-28
4.160159674889891335e+02,2.450560639670283315e-30
7.465089174965913799e+02,8.612228461452288292e-38
