6.697843566085157629e-01,1.468804100007342874e-26
1.201876932815581611e+00,8.484984169691041364e-26
2.156676469645430583e+00,4.899403366108488500e-25
3.869991400721874975e+00,2.824928520101824919e-24
6.944404342726255841e+00,1.621249826416886310e-23
1.246120383272164567e+01,9.166052782970329512e-23
2.236067966337277824e+01,4.938017548981025558e-22
4.012453385081730772e+01,2.277328802012545993e-21
7.200041505815924836e+01,6.367382133579334292e-21
1.291992522036890705e+02,3.553672519721590751e-21
2.318382019952101132e+02,1.106644652666279580e-23
4.160159674889891335e+02,1.912207908819370910e-33
7.465089174965913799e+02,1.431164185849290273e-66
