6.697843566085157629e-01,1.000269795867815699e-28
1.201876932815581611e+00,5.779456400518772776e-28
2.156676469645430583e+00,3.339222564431227005e-27
3.869991400721874975e+00,1.929153714032000878e-26
6.944404342726255841e+00,1.114216176461001116e-25
1.246120383272164567e+01,6.429680940119481212e-25
2.236067966337277824e+01,3.699791308908848591e-24
4.012453385081730772e+01,2.109587478479358960e-23
7.200041505815924836e+01,1.167999593113677390e-22
1.291992522036890705e+02,5.882370691007398527e-22
2.318382019952101132e+02,2.183774110095794016e-21
4.160159674889891335e+02,3.036447099110242539e-21
7.465089174965913799e+02,1.787396614144174690e-22
