6.697843566085157629e-01,1.030372090131150333e-24
1.201876932815581611e+00,5.948490608085628655e-24
2.156676469645430583e+00,3.427797598923474472e-23
3.869991400721874975e+00,1.963512800420254803e-22
6.944404342726255841e+00,1.103349709147446372e-21
1.246120383272164567e+01,5.828288404307612344e-21
2.236067966337277824e+01,2.522945702698121304e-20
4.012453385081730772e+01,5.752732563751445890e-20
7.200041505815924836e+01,1.664955722345730031e-20
1.291992522036890705e+02,6.258072289547025841e-24
2.318382019952101132e+02,1.194274994041758266e-36
4.160159674889891335e+02,2.693320576963412817e-79
7.465089174965913799e+02,2.619925010374274423e-218
