6.697843566085157629e-01,1.686389485782705893e-28
1.201876932815581611e+00,9.742931172755369520e-28
2.156676469645430583e+00,5.627627813463967746e-27
3.869991400721874975e+00,3.248268593933259284e-26
6.944404342726255841e+00,1.870608891799805017e-25
1.246120383272164567e+01,1.069322178546533582e-24
2.236067966337277824e+01,5.969152094279659182e-24
4.012453385081730772e+01,3.086611025731226944e-23
7.200041505815924836e+01,1.247488393319348778e-22
1.291992522036890705e+02,2.280387315409592543e-22
2.318382019952101132e+02,3.239217027724506440e-23
4.160159674889891335e+02,1.230832098542422170e-27
7.465089174965913799e+02,1.465909429772976831e-43
