6.697843566085157629e-01,1.958100429982667102e-17
1.201876932815581611e+00,1.129468566508266505e-16
2.156676469645430583e+00,6.490525493356917514e-16
3.869991400721874975e+00,3.684901245063033295e-15
6.944404342726255841e+00,2.012036169860564251e-14
1.246120383272164567e+01,9.689744569369630556e-14
2.236067966337277824e+01,3.114538815064236368e-13
4.012453385081730772e+01,2.723118272205734945e-13
7.200041505815924836e+01,3.598719385512101228e-15
1.291992522036890705e+02,6.531377814704661337e-23
2.318382019952101132e+02,1.576715899911306779e-49
4.160159674889891335e+02,6.313286492476905235e-137
7.465089174965913799e+02,0.000000000000000000e+00
