6.697843566085157629e-01,4.138165686937210935e-32
1.201876932815581611e+00,2.391018139750343694e-31
2.156676469645430583e+00,1.381522164824924115e-30
3.869991400721874975e+00,7.982387604267659657e-30
6.944404342726255841e+00,4.612195075934214867e-29
1.246120383272164567e+01,2.664907891244886471e-28
2.236067966337277824e+01,1.539769475017262904e-27
4.012453385081730772e+01,8.896637293110482826e-27
7.200041505815924836e+01,5.140263272636785676e-26
1.291992522036890705e+02,2.969684983014769820e-25
2.318382019952101132e+02,1.715238232474217861e-24
4.160159674889891335e+02,9.898770306062873338e-24
7.465089174965913799e+02,5.697543638537116895e-23
