6.697843566085157629e-01,7.565337076093665974e-29
1.201876932815581611e+00,4.370342193946120674e-28
2.156676469645430583e+00,2.523524950411927991e-27
3.869991400721874975e+00,1.455029739523052128e-26
6.944404342726255841e+00,8.350535936916826092e-26
1.246120383272164567e+01,4.721138711424505852e-25
2.236067966337277824e+01,2.543413872927000898e-24
4.012453385081730772e+01,1.172978753275222905e-23
7.200041505815924836e+01,3.279633555801166354e-23
1.291992522036890705e+02,1.830382313721111909e-23
2.318382019952101132e+02,5.699970350596890212e-26
4.160159674889891335e+02,9.849167353031219975e-36
7.465089174965913799e+02,7.371465995450935460e-69
