6.697843566085157629e-01,2.432420361259175702e-44
1.201876932815581611e+00,1.405444155693821853e-43
2.156676469645430583e+00,8.120606702762292827e-43
3.869991400721874975e+00,4.692055079480767498e-42
6.944404342726255841e+00,2.711046034101514502e-41
1.246120383272164567e+01,1.566419198502389528e-40
2.236067966337277824e+01,9.050455899649351393e-40
4.012453385081730772e+01,5.228836662796532244e-39
7.200041505815924836e+01,3.020299779888749087e-38
1.291992522036890705e+02,1.743437476710319923e-37
2.318382019952101132e+02,1.004230173374791641e-36
4.160159674889891335e+02,5.744700703277348267e-36
7.465089174965913799e+02,3.214141776075207888e-35
